id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4590,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4591,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4592,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4593,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4594,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4595,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4596,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4597,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4598,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4599,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4600,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4601,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4602,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4603,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4604,10.083833454797665,8.055166882773241,30.432455728950746,663.6433379759858,22.586000442504883,-3.883000135421753,26.469000577926636,16.966000239054363,3.2583332856496177,18.44766680399577,2.094999944170316,609,66,38,16.043514561147585,186,125,175,134
4605,10.083833454797665,8.055166882773241,30.432455728950746,663.6433379759858,22.586000442504883,-3.883000135421753,26.469000577926636,16.966000239054363,3.2583332856496177,18.44766680399577,2.094999944170316,609,66,38,16.043514561147585,186,125,175,134
4606,10.083833454797665,8.055166882773241,30.432455728950746,663.6433379759858,22.586000442504883,-3.883000135421753,26.469000577926636,16.966000239054363,3.2583332856496177,18.44766680399577,2.094999944170316,609,66,38,16.043514561147585,186,125,175,134
4607,10.431541606783867,7.689416478077571,29.89431786636142,662.6738974571309,22.5310001373291,-3.190999984741211,25.722000122070312,17.210000038146973,6.289499918619792,18.777666568756104,2.474999964237213,626,66,41,15.043459253351227,187,129,179,144
4608,10.0072081387043,8.069916506608328,30.652625930610487,662.2489079417345,22.4429988861084,-3.884000062942505,26.326998949050903,16.831332683563232,5.808500061432521,18.357165972391766,2.0594999690850577,690,75,46,15.01763817311787,202,144,197,162
4609,9.776791665703058,7.939916662871838,30.36645449757553,660.8901946308165,22.101999282836914,-4.045000076293945,26.14699935913086,16.499333381652832,5.593999981880188,18.09166653951009,1.8309999058643978,656,68,43,14.337194252762979,193,136,185,154
4610,9.776791665703058,7.939916662871838,30.36645449757553,660.8901946308165,22.101999282836914,-4.045000076293945,26.14699935913086,16.499333381652832,5.593999981880188,18.09166653951009,1.8309999058643978,656,68,43,14.337194252762979,193,136,185,154
4611,9.776791665703058,7.939916662871838,30.36645449757553,660.8901946308165,22.101999282836914,-4.045000076293945,26.14699935913086,16.499333381652832,5.593999981880188,18.09166653951009,1.8309999058643978,656,68,43,14.337194252762979,193,136,185,154
4612,9.809958280995488,7.9555834494531155,30.22293607600987,661.988960178088,22.2189998626709,-4.104000091552734,26.322999954223633,16.592666467030842,5.635666638612747,18.149166425069172,1.8408333236972492,650,70,43,15.280505101089243,193,133,189,152
4613,9.809958280995488,7.9555834494531155,30.22293607600987,661.988960178088,22.2189998626709,-4.104000091552734,26.322999954223633,16.592666467030842,5.635666638612747,18.149166425069172,1.8408333236972492,650,70,43,15.280505101089243,193,133,189,152
4614,9.809958280995488,7.9555834494531155,30.22293607600987,661.988960178088,22.2189998626709,-4.104000091552734,26.322999954223633,16.592666467030842,5.635666638612747,18.149166425069172,1.8408333236972492,650,70,43,15.280505101089243,193,133,189,152
4615,9.809958280995488,7.9555834494531155,30.22293607600987,661.988960178088,22.2189998626709,-4.104000091552734,26.322999954223633,16.592666467030842,5.635666638612747,18.149166425069172,1.8408333236972492,650,70,43,15.280505101089243,193,133,189,152
4616,9.809958280995488,7.9555834494531155,30.22293607600987,661.988960178088,22.2189998626709,-4.104000091552734,26.322999954223633,16.592666467030842,5.635666638612747,18.149166425069172,1.8408333236972492,650,70,43,15.280505101089243,193,133,189,152
4617,10.040249904307226,8.036166667317351,30.53718933266184,663.376792320183,22.458999633789062,-3.8570001125335693,26.315999746322632,16.84733311335246,5.828833371400833,18.413999716440838,2.0878333362440267,671,73,44,15.434648012743972,199,139,194,155
4618,10.040249904307226,8.036166667317351,30.53718933266184,663.376792320183,22.458999633789062,-3.8570001125335693,26.315999746322632,16.84733311335246,5.828833371400833,18.413999716440838,2.0878333362440267,671,73,44,15.434648012743972,199,139,194,155
4619,9.84750003243486,8.007500119507313,30.34178332510539,663.2416836429333,22.270000457763672,-4.120999813079834,26.391000270843506,16.62866671880086,5.659166673819224,18.19366677602132,1.8648333201805751,649,68,43,14.615134885835813,191,134,186,152
1021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4620,9.84750003243486,8.007500119507313,30.34178332510539,663.2416836429333,22.270000457763672,-4.120999813079834,26.391000270843506,16.62866671880086,5.659166673819224,18.19366677602132,1.8648333201805751,649,68,43,14.615134885835813,191,134,186,152
4621,9.84750003243486,8.007500119507313,30.34178332510539,663.2416836429333,22.270000457763672,-4.120999813079834,26.391000270843506,16.62866671880086,5.659166673819224,18.19366677602132,1.8648333201805751,649,68,43,14.615134885835813,191,134,186,152
4622,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4623,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4624,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4625,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4626,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4627,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4628,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4629,8.58366659656167,7.237499964733918,29.370586423476876,631.7470412064723,20.19099998474121,-4.451000213623047,24.642000198364258,14.98283322652181,4.300333276391029,16.505666732788086,1.0074999531110127,745,73,51,12.137823675795843,209,162,196,184
4630,7.8501250098148985,6.298416544993718,27.63796803503872,618.8828803890392,18.545000076293945,-4.24399995803833,22.789000034332275,1.4685000379880269,3.584999958674113,15.606666723887125,0.4426666498184204,946,98,65,12.177733185250798,266,211,233,249
4631,7.8501250098148985,6.298416544993718,27.63796803503872,618.8828803890392,18.545000076293945,-4.24399995803833,22.789000034332275,1.4685000379880269,3.584999958674113,15.606666723887125,0.4426666498184204,946,98,65,12.177733185250798,266,211,233,249
4632,7.8501250098148985,6.298416544993718,27.63796803503872,618.8828803890392,18.545000076293945,-4.24399995803833,22.789000034332275,1.4685000379880269,3.584999958674113,15.606666723887125,0.4426666498184204,946,98,65,12.177733185250798,266,211,233,249
4633,9.874958461150527,8.012916831920544,30.26597437758268,665.18649412203,22.38800048828125,-4.086999893188477,26.475000381469727,16.73466698328654,5.657500147819519,18.289000193277996,1.8803333664933841,664,73,43,15.702026252621547,197,136,195,153
4634,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4635,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4636,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4637,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4638,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4639,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4640,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4641,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4642,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4643,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4644,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4645,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4646,9.847458366925517,7.982583355158567,30.373972082930766,661.8732163002941,22.250999450683594,-4.029999732971191,26.280999183654785,16.64133342107137,5.661833435297012,18.19766664505005,1.897833414375782,694,75,46,14.546479533798456,202,145,199,163
4647,8.37920838346084,6.921749914685885,28.85986430635589,625.08008660538,19.628000259399414,-4.355999946594238,23.984000205993652,14.68066668510437,4.128999928633372,16.216500282287598,0.8651666541894277,799,79,55,11.64155599667728,219,176,205,200
