id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4475,kolpelke_2007_710,2007-07-03T00:00:00.0,47.71667,8.983333,10,9,0,9,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4476,kolpelke_2007_652,2005-06-17T00:00:00.0,47.71667,9.016667,8,6,0,6,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4477,kolpelke_2007_684,2006-07-04T00:00:00.0,47.71667,9.016667,7,6,0,6,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4478,kolpelke_2007_713,2007-07-04T00:00:00.0,47.71667,9.25,3,2,0,2,0,0,9.075083259182671,7.784083200618625,29.87300400551409,674.2624549348942,21.08799934387207,-4.969250202178955,26.057249546051025,17.435583114624023,2.0974166728556156,17.435583114624023,0.9042916893959045,879,110,47,28.286471991154663,307,148,307,162
4479,kolpelke_2007_604,2004-06-10T00:00:00.0,47.73333,8.983333,3,2,0,2,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4480,kolpelke_2007_682,2006-07-03T00:00:00.0,47.73333,8.983333,13,9,0,9,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4481,kolpelke_2007_709,2007-07-03T00:00:00.0,47.73333,9.016667,7,5,0,5,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4482,kolpelke_2007_654,2005-06-11T00:00:00.0,47.73333,9,6,5,0,5,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4483,kolpelke_2007_708,2007-07-03T00:00:00.0,47.73333,9,4,3,0,3,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4484,kolpelke_2007_711,2007-07-04T00:00:00.0,47.73333,9.266667,3,2,0,2,0,0,9.075083259182671,7.784083200618625,29.87300400551409,674.2624549348942,21.08799934387207,-4.969250202178955,26.057249546051025,17.435583114624023,2.0974166728556156,17.435583114624023,0.9042916893959045,879,110,47,28.286471991154663,307,148,307,162
4485,kolpelke_2007_712,2007-07-04T00:00:00.0,47.73333,9.266667,6,5,0,5,0,0,9.075083259182671,7.784083200618625,29.87300400551409,674.2624549348942,21.08799934387207,-4.969250202178955,26.057249546051025,17.435583114624023,2.0974166728556156,17.435583114624023,0.9042916893959045,879,110,47,28.286471991154663,307,148,307,162
4486,kolpelke_2007_26,1991-08-31T00:00:00.0,47.75,15.383333,8,7,0,7,0,0,5.32029166072607,7.6645834396282835,30.926778797797617,659.7097234504407,17.437999725341797,-7.34499979019165,24.782999515533447,13.447791576385498,-2.556458353996277,13.447791576385498,-2.556458353996277,1213,166,65,31.927258203052663,441,209,441,209
4487,kolpelke_2007_602,2004-06-11T00:00:00.0,47.76667,9.016667,5,4,0,4,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4488,kolpelke_2007_641,2005-06-12T00:00:00.0,47.76667,9.166667,4,3,0,3,0,0,9.075083259182671,7.784083200618625,29.87300400551409,674.2624549348942,21.08799934387207,-4.969250202178955,26.057249546051025,17.435583114624023,2.0974166728556156,17.435583114624023,0.9042916893959045,879,110,47,28.286471991154663,307,148,307,162
4489,kolpelke_2007_707,2007-06-30T00:00:00.0,47.78333,9.033333,2,1,0,1,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4490,kolpelke_2007_706,2007-06-30T00:00:00.0,47.78333,9.05,7,4,0,4,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4491,kolpelke_2007_605,2004-06-10T00:00:00.0,47.7,9.083333,4,4,0,4,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4492,kolpelke_2007_655,2005-06-17T00:00:00.0,47.7,9.083333,7,6,0,6,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4493,kolpelke_2007_687,2006-07-04T00:00:00.0,47.7,9.083333,5,4,0,4,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4494,kolpelke_2007_559,1985-10-06T00:00:00.0,47.81667,7.95,8,8,0,8,0,0,6.922927085931103,7.764770817011595,31.859064893087794,616.051970390359,18.476749420166016,-5.895500183105469,24.372249603271484,0.663624939819177,14.163874944051107,14.676500161488852,-0.38691675662994385,1657,177,110,13.518947618252339,487,360,394,470
4495,kolpelke_2007_504,1983-10-04T00:00:00.0,47.83333,8.116667,6,5,0,5,0,0,6.020614529649417,8.500270714362463,34.64795980709151,601.509317848601,18.148500442504883,-6.384749889373779,24.533250331878662,0.02579168478647868,13.133749961853027,13.635666529337565,-1.0394583543141682,1737,196,109,17.687286422915122,541,365,397,526
4496,kolpelke_2007_557,1985-10-05T00:00:00.0,47.83333,8.116667,13,13,0,13,0,0,6.020614529649417,8.500270714362463,34.64795980709151,601.509317848601,18.148500442504883,-6.384749889373779,24.533250331878662,0.02579168478647868,13.133749961853027,13.635666529337565,-1.0394583543141682,1737,196,109,17.687286422915122,541,365,397,526
4497,kolpelke_2007_254,1996-09-28T00:00:00.0,47.83333,8.116667,3,2,0,2,0,0,6.020614529649417,8.500270714362463,34.64795980709151,601.509317848601,18.148500442504883,-6.384749889373779,24.533250331878662,0.02579168478647868,13.133749961853027,13.635666529337565,-1.0394583543141682,1737,196,109,17.687286422915122,541,365,397,526
4498,kolpelke_2007_558,1985-10-06T00:00:00.0,47.85,8.033333,13,15,0,15,0,0,5.906583358844121,8.285541594028473,34.13129077659389,601.2633607203853,17.923250198364258,-6.352250099182129,24.275500297546387,-0.030958314736684162,10.569124897321066,13.543041865030924,-1.0587499539057414,1599,173,101,15.35812590728542,480,341,382,464
4499,kolpelke_2007_253,1996-09-28T00:00:00.0,47.85,8.1,6,5,0,5,0,0,5.906583358844121,8.285541594028473,34.13129077659389,601.2633607203853,17.923250198364258,-6.352250099182129,24.275500297546387,-0.030958314736684162,10.569124897321066,13.543041865030924,-1.0587499539057414,1599,173,101,15.35812590728542,480,341,382,464
4500,kolpelke_2007_608,2004-07-16T00:00:00.0,47.85,8.1,5,6,0,6,0,0,5.906583358844121,8.285541594028473,34.13129077659389,601.2633607203853,17.923250198364258,-6.352250099182129,24.275500297546387,-0.030958314736684162,10.569124897321066,13.543041865030924,-1.0587499539057414,1599,173,101,15.35812590728542,480,341,382,464
4501,kolpelke_2007_714,2007-07-05T00:00:00.0,47.85,8.883333,4,3,0,3,0,0,7.559489612778028,8.350229173898697,31.699298924281635,666.1059655159296,20.08449935913086,-6.257500171661377,26.341999530792236,15.856124877929688,0.674708346525828,15.856124877929688,-0.4709583520889282,884,109,52,23.624313460001346,295,166,295,184
4502,kolpelke_2007_316,1998-08-24T00:00:00.0,47.86667,15.366667,5,4,0,4,0,0,6.69905220468839,7.535937607288361,29.99079729430898,674.3360795664602,18.55525016784668,-6.572249889373779,25.12750005722046,14.976792017618815,-1.4569583336512248,14.976792017618815,-1.4569583336512248,1050,145,56,32.955560427882105,386,179,386,179
4503,kolpelke_2007_331,1998-08-24T00:00:00.0,47.86667,15.366667,5,4,0,4,0,0,6.69905220468839,7.535937607288361,29.99079729430898,674.3360795664602,18.55525016784668,-6.572249889373779,25.12750005722046,14.976792017618815,-1.4569583336512248,14.976792017618815,-1.4569583336512248,1050,145,56,32.955560427882105,386,179,386,179
4504,kolpelke_2007_349,1999-07-06T00:00:00.0,47.93333,7.583333,10,8,0,8,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4505,kolpelke_2007_370,1999-07-08T00:00:00.0,47.93333,7.583333,10,5,0,5,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4506,kolpelke_2007_366,1999-09-28T00:00:00.0,47.93333,7.583333,7,6,0,6,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4507,kolpelke_2007_378,2000-07-17T00:00:00.0,47.93333,7.583333,51,62,0,62,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4508,kolpelke_2007_397,2000-09-04T00:00:00.0,47.93333,7.583333,19,22,0,22,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4509,kolpelke_2007_399,2000-09-05T00:00:00.0,47.93333,7.583333,2,1,0,1,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4510,kolpelke_2007_439,2002-07-29T00:00:00.0,47.93333,7.583333,6,5,0,5,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4511,kolpelke_2007_441,2002-07-31T00:00:00.0,47.93333,7.583333,10,9,0,9,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4512,kolpelke_2007_578,2002-10-07T00:00:00.0,47.93333,7.583333,10,10,0,10,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4513,kolpelke_2007_609,2004-07-15T00:00:00.0,47.93333,7.583333,5,4,0,4,0,0,10.52062506104509,8.62925007690986,32.74236296114302,655.4993911281749,22.866500854492188,-3.4885001182556152,26.355000972747803,17.148083527882893,3.82595827182134,18.720250288645428,2.581208353241285,783,84,48,17.259768492119655,242,153,226,172
4514,kolpelke_2007_715,2007-07-06T00:00:00.0,47.9,9.733333,3,2,0,2,0,0,8.038937486785775,7.903291746818771,30.078844055094223,682.2854675015574,20.422250747680664,-5.853000164031982,26.275250911712646,16.565666675567627,0.9918749928474426,16.565666675567627,-0.18795835971832275,1021,126,53,30.034084889534427,360,170,360,175
4515,kolpelke_2007_554,1985-09-15T00:00:00.0,48.06667,11.166667,8,7,0,7,0,0,8.186552027861277,8.138020833333334,31.182247318084645,672.0935255227299,20.44124984741211,-5.6570000648498535,26.098249912261963,16.515958150227863,1.1111250917116802,16.515958150227863,0.07025003433227539,994,128,51,33.165766344092255,371,164,371,167
4516,kolpelke_2007_145,1986-08-20T00:00:00.0,48.11667,7.6,6,0,0,0,0,0,10.537156200657288,8.425520785152912,32.308611579452396,650.4795657210714,22.7447509765625,-3.3334999084472656,26.078250885009766,17.15000009536743,6.561541537443797,18.69600009918213,2.659499928355217,952,94,64,12.026038793518207,263,204,245,245
4517,kolpelke_2007_673,2005-07-25T00:00:00.0,48.31667,15.666667,3,2,0,2,0,0,9.3947290815413,7.706458203494549,26.903092545143576,746.3098776962656,22.73550033569336,-5.909749984741211,28.64525032043457,18.54083315531413,0.16837493578592935,18.54083315531413,0.16837493578592935,586,79,24,39.11600953403565,226,84,226,84
4518,kolpelke_2007_329,1998-08-27T00:00:00.0,48.35,15.733333,5,3,0,3,0,0,9.518739466865858,7.719020515680313,26.90608887501733,749.9863820368982,22.82699966430664,-5.86175012588501,28.68874979019165,18.70812479654948,0.26187487443288165,18.70812479654948,0.26187487443288165,530,80,20,44.98764350872439,217,71,217,71
4519,kolpelke_2007_337,1998-08-26T00:00:00.0,48.46667,14.916667,7,6,0,6,0,0,6.248385497679313,8.362395944694677,31.356534166255663,696.2275257620203,18.717750549316406,-7.951000213623047,26.668750762939453,14.815166791280111,-2.1770833333333335,14.815166791280111,-2.1770833333333335,921,126,50,31.705134659724457,338,166,338,166
4520,kolpelke_2007_341,1999-03-07T00:00:00.0,48.48333,14.933333,7,7,0,7,0,0,6.248385497679313,8.362395944694677,31.356534166255663,696.2275257620203,18.717750549316406,-7.951000213623047,26.668750762939453,14.815166791280111,-2.1770833333333335,14.815166791280111,-2.1770833333333335,921,126,50,31.705134659724457,338,166,338,166
4521,kolpelke_2007_340,1999-03-07T00:00:00.0,48.48333,14.95,8,8,0,8,0,0,6.248385497679313,8.362395944694677,31.356534166255663,696.2275257620203,18.717750549316406,-7.951000213623047,26.668750762939453,14.815166791280111,-2.1770833333333335,14.815166791280111,-2.1770833333333335,921,126,50,31.705134659724457,338,166,338,166
4522,kolpelke_2007_342,1999-03-07T00:00:00.0,48.48333,14.95,6,8,0,8,0,0,6.248385497679313,8.362395944694677,31.356534166255663,696.2275257620203,18.717750549316406,-7.951000213623047,26.668750762939453,14.815166791280111,-2.1770833333333335,14.815166791280111,-2.1770833333333335,921,126,50,31.705134659724457,338,166,338,166
4523,kolpelke_2007_647,2006-04-24T00:00:00.0,48.48333,15,4,3,0,3,0,0,6.248385497679313,8.362395944694677,31.356534166255663,696.2275257620203,18.717750549316406,-7.951000213623047,26.668750762939453,14.815166791280111,-2.1770833333333335,14.815166791280111,-2.1770833333333335,921,126,50,31.705134659724457,338,166,338,166
4524,kolpelke_2007_689,2006-07-15T00:00:00.0,48.5,15.15,4,3,0,3,0,0,6.105020948996146,7.985791765153408,30.829303470079203,687.9968642668733,18.39150047302246,-7.511750221252441,25.903250694274902,14.592250347137451,-2.121833344300588,14.592250347137451,-2.121833344300588,919,125,50,32.03990318744019,338,163,338,163
4525,kolpelke_2007_322,1998-08-26T00:00:00.0,48.51667,15.066667,4,3,0,3,0,0,6.673145808279514,8.670833374063173,30.85733327967029,719.6274752732882,19.90049934387207,-8.199250221252441,28.09974956512451,15.624166488647461,-2.0018750627835593,15.624166488647461,-2.0018750627835593,763,105,39,34.265204617359174,287,128,287,128
4526,kolpelke_2007_330,1998-08-26T00:00:00.0,48.51667,15.066667,4,3,0,3,0,0,6.673145808279514,8.670833374063173,30.85733327967029,719.6274752732882,19.90049934387207,-8.199250221252441,28.09974956512451,15.624166488647461,-2.0018750627835593,15.624166488647461,-2.0018750627835593,763,105,39,34.265204617359174,287,128,287,128
4527,kolpelke_2007_603,2004-06-12T00:00:00.0,48.51667,9.333333,4,3,0,3,0,0,9.133635375959178,8.627395919834575,32.53871461397715,663.1918279450139,21.730749130249023,-4.7835001945495605,26.514249324798584,15.832124551137289,2.333333240201076,17.408082962036133,1.0856666564941406,752,97,41,27.478410326246664,262,130,251,138
4528,kolpelke_2007_672,2005-07-26T00:00:00.0,48.53333,15.116667,2,1,0,1,0,0,6.673145808279514,8.670833374063173,30.85733327967029,719.6274752732882,19.90049934387207,-8.199250221252441,28.09974956512451,15.624166488647461,-2.0018750627835593,15.624166488647461,-2.0018750627835593,763,105,39,34.265204617359174,287,128,287,128
4529,kolpelke_2007_688,2006-07-15T00:00:00.0,48.53333,15.116667,2,1,0,1,0,0,6.673145808279514,8.670833374063173,30.85733327967029,719.6274752732882,19.90049934387207,-8.199250221252441,28.09974956512451,15.624166488647461,-2.0018750627835593,15.624166488647461,-2.0018750627835593,763,105,39,34.265204617359174,287,128,287,128
4530,kolpelke_2007_257,1996-11-14T00:00:00.0,48.55,15.033333,3,2,0,2,0,0,6.673145808279514,8.670833374063173,30.85733327967029,719.6274752732882,19.90049934387207,-8.199250221252441,28.09974956512451,15.624166488647461,-2.0018750627835593,15.624166488647461,-2.0018750627835593,763,105,39,34.265204617359174,287,128,287,128
